asin,text,rating,subcategory,category,my_aspects,my_sentiments,llama_aspects_original,llama_sentiments_original
B088XVMNBR,"Did not work with my Roku TV, only some buttons work, its not the remotes fault, its the buyers fault, we needed a Roku remote.",3,l,Electronics,"compatibility with Roku TV, button functionality","negative, negative","compatibility with Roku TV, button functionality","negative, negative"
B074H6LM9K,I have purchased two sets of these. What I have found is that all my 'blue' pen drives are faulty.,4,l,Electronics,pen drive,negative,pen drive,negative
B00TTAVTOI,I'm glad I purchased this backpack.. it has alot of room in it!!!,5,l,Electronics,,,,
B01976K5B6,LOVE this. Is lightweight and fits with my camera strap.,5,l,Electronics,"weight, size","positive, positive","weight, size","positive, positive"
B07GDL6YQZ,"I was hoping I could use these to connect two external speakers, but the Y split is not long enough to connect two 8"" wide speakers to my device. I can only pair one of them at a time using Bluetooth and I was hoping to have stereo sound using a wired connection. No stereo for me. The overall quality appears to be an upgrade to the old RCA cables I have been using on the control unit for my old Klipsch speakers so they won't be completely useless.",4,l,Electronics,"Y split length, Bluetooth pairing, wired connection, stereo sound, overall quality","negative, neutral, negative, negative, positive","Y split length, Bluetooth pairing, wired connection, stereo sound, overall quality","negative, neutral, negative, negative, positive"
B003EM6AOG,I love these. They match my iPod Pelican case and my Big Grips iPad case. The sound is great and it comes with different size tips so you can make them fit your ears. The sound is awesome. I would recommend these to anyone who wants a nice set of inexpensive ear buds.,5,l,Electronics,"match iPod Pelican case, match Big Grips iPad case, sound quality, different size tips, price","positive, positive, positive, positive, positive","match iPod Pelican case, match Big Grips iPad case, sound quality, different size tips, price","positive, positive, positive, positive, positive"
B0143RT8OY,Got this for a game camera. Works great and no loss of pictures or being told you can't see them! Finally,5,l,Electronics,"picture quality, connectivity","positive, positive","picture quality, connectivity","positive, positive"
B0914MBHM6,"The keyboard is good, easy to adapt to and to connect. The case is good and effective. The only problem is that it is a little awkward if you want to use the Fire tablet alone - to have to keep taking it in and out of the cover and resetting the keyboard. I like the product, but it is just not convenient for my usage.",4,l,Electronics,"keyboard, case, convenience","positive, positive, negative","keyboard, case, convenience","positive, positive, negative"
B07CGCVKL9,I bought these headphones for my three year old. They run big which can be a pain asjusting it all the time. The volume is pretty low which is great but not so much when on a plane.,3,l,Electronics,"size, volume","negative, positive","size, volume","negative, positive"
B06W55K9N6,Our harddrive went out a couple years ago and I found this one. It isn't too expensive and it was really easy to reformat and transfer files.,5,l,Electronics,"price, ease of use","positive, positive","price, ease of use","positive, positive"
B01M5EQLJI,"Can't say I &#34;hated&#34; it. It arrived with the connector to the Echo bent. I was unable to use it at all. I'd like to order another, but there seems to be a quality control issue, and I'm not sure I want to go through the hassle of repackaging and returning again.",1,m,Electronics,"quality control, packaging","negative, neutral","quality control, packaging","negative, neutral"
B01IQD9OKO,"How do you rate an emailed warranty? I had trouble with thr HTML since my email client logically only does plain text and leaves the web for the web. Other than that they have a record of my 2 year extended warranty and it's for the right device, the one I'm using right now. It was received on time and I've heard good things about the provider. Only time will tell. I'm not going to break my tablet just to see how well the warranty works.",4,m,Electronics,"warranty process, email client compatibility","neutral, negative","warranty process, email client compatibility","neutral, negative"
B01M5EQLJI,"It's made a big difference in the usability of my beloved Echo. When it says up to six hours, though, they mean six hours of even not using it. So, you have to turn it off occasionally. It won't last overnight. And then they're is the laborious powering up again. So, yes I&quot;m glad I got it, I wouldn't want to be without it,  but not quite 5 stars",4,m,Electronics,"usability, battery life, powering up time","positive, negative, negative","usability, battery life, powering up time","positive, negative, negative"
B01IQD9FJE,Great protection and this Company has one of the best Customer Service reputations!!,5,m,Electronics,"protection, Customer Service","positive, positive","protection, Customer Service","positive, positive"
B09LRJLHK3,It’s connected to Alexa but won’t turn on and off with voice commands,2,m,Electronics,"Alexa connectivity, voice control","neutral, negative","Alexa connectivity, voice control","neutral, negative"
B08S7LPYYH,"The rose water is highly fragmented and it smells disgusting! It’s not good for sensitive skin. After I use it, I got really bad allergy. The product is extremely expensive considering the poor quality. I attempted to contact the seller many times but got no response. Leave this item alone and you and your skin will thank me later!",1,Unknown,Beauty_and_Personal_Care,"rose water, smell, suitability for sensitive skin, allergy prevention, price, seller's customer service","negative, negative, negative, negative, negative, negative","rose water, smell, suitability for sensitive skin, allergy prevention, price, seller's customer service","negative, negative, negative, negative, negative, negative"
B0761VRNL6,"Great in concept. Rubbing a tiny bar of shampoo and conditioner on your head is far more difficult than I initially thought. You don’t get many uses before the tiny bars are broken. I love the no plastic bottle concept but small, expansive, tiny bars are not sustainable to me. Maybe I can find shampoo and conditioner that’s packaged in waterproof paper container.",2,Unknown,Beauty_and_Personal_Care,"concept, difficulty of use, sustainability, size of shampoo and conditioner bars","positive, negative, negative, negative","concept, difficulty of use, sustainability, size of shampoo and conditioner bars","positive, negative, negative, negative"
B07PW5D2P1,"I have naturally curly hair. It takes lots of work to keep it healthy. This mask makes that task a little easier. It helps rebuild hair to strengthen it and promote hair growth. It removes product buildup. It's also a moisturizing treatment. That makes this mask a multitasker. If your hair needs special care, I highly recommend this product.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",5,Unknown,Beauty_and_Personal_Care,"rebuilds hair, strengthens hair, promotes hair growth, removes product buildup, moisturizing treatment","positive, positive, positive, positive, positive","rebuilds hair, strengthens hair, promotes hair growth, removes product buildup, moisturizing treatment","positive, positive, positive, positive, positive"
B01M7148LB,"is way smaller than i anticipated, probably my fault, for not reading dimensions.  It is cute though.",4,Unknown,Beauty_and_Personal_Care,"size, design/appearance","neutral, positive","size, design/appearance","neutral, positive"
B071HFVVXV,"While this cleanser was fine, I preferred their Micro Foam cleanser. This didn't leave my skin as nice as the other. YMMV and you may do better with this one depending on your skin type. Overall the product (and product line) seems to be very easy on sensitive skin and easy to use while still being effective. I have skin that changes with the season, it's maturing and has just lost it's fresh look. It seemed to me that this did the job but I think the foaming effect of the other made my skin feel cleaner. In any event, this does do the job.",3,Unknown,Beauty_and_Personal_Care,"cleanser, Micro Foam cleanser, skin feeling, foaming effect, ease of use, effectiveness, sensitivity to skin","neutral, positive, negative, negative, positive, positive, positive","cleanser, Micro Foam cleanser, skin feeling, foaming effect, ease of use, effectiveness, sensitivity to skin","neutral, positive, negative, negative, positive, positive, positive"
B0B1Q5NJWQ,[[VIDEOID:bfa6a343504e8afff087bc715986dd60]] Nice hair curler.  My wife wrapped it around her hair with ease and was able to see results.<br /><br />It seems nice overall.  Silk like material feels cool.<br /><br />Overall my wife seems pretty happy with it I think,5,Unknown,Beauty_and_Personal_Care,"hair curler, ease of use, results, material, overall quality","positive, positive, positive, positive, neutral","hair curler, ease of use, results, material, overall quality","positive, positive, positive, positive, neutral"
B0050CM3PI,"I have used cleansing oils a couple of times, but I'm really a novice with it. This oil has a very pleasant earthy smell. You can detect the essential oils that go into it. I'm in my early fifties and  I don't wear a whole lot of makeup.  I only wear eye makeup for special occasions. I do wear a tinted moisturizer, blush, and powder in addition to some lip color on a daily basis. This cleansing oil had no problem getting my make up off. It didn't leave my face feeling super oily, but I did feel that need to do more than just rinse with a warm washcloth. After using, I followed up with a toner. I think I personally prefer traditional cleansers, but I did like this. My face did feel clean after using the toner.",4,Unknown,Beauty_and_Personal_Care,"smell, essential oils, makeup removal, oiliness, ease of use, traditional cleansers, toner","positive, neutral, positive, negative, neutral, negative, positive","smell, essential oils, makeup removal, oiliness, ease of use, traditional cleansers, toner","positive, neutral, positive, negative, neutral, negative, positive"
B07XDCMM2D,My wife tried out this smoothing cream on her hair. Her hair is natural curly and prone to frizz. She applied this on her hair before blow drying and straightening and it greatly reduced the frizz. It also makes her hair smell so good!,5,Unknown,Beauty_and_Personal_Care,"frizz reduction, smell","positive, positive","frizz reduction, smell","positive, positive"
B01MXKHLFI,I could not get these to work for me. They are very flimsy and feel so cheap. They cracked when lightly filing them.,1,Unknown,Beauty_and_Personal_Care,"quality, durability","negative, negative","quality, durability","negative, negative"
B001MA7PB4,"When you consider the price of one spa visit, this cream is very affordable. Each time you use this product, you really only need a tiny amount to do an amazing job. The texture of this product is slightly finer than a regular exfoliating gel/cream.<br /><br />The results are dramatic. I have yet to see any other product remove dead skin cells quite so effectively in one application. To say the least, I was very impressed with this products performance.<br /><br />Ingredients: Steam distilled water, aluminum oxide, silica, pumice, pearl powder, sunflower oil, cetearyl glucoside, glyceryl stearate, lime oil, lemon oil, orange oil, vegetable gylcerine, grapeseed oil, almond oil, caprylic acid, glycine, potassium sorbrate, jojoba oil, phenoxyethanol, methylparaben, xanthan gum, tangerine oil, tocopherol, lecithin.<br /><br />What will you notice?<br /><br />Improved skin texture<br />Immediate improvement in skin appearance<br />Diminished scars and wrinkles<br /><br />You can use this state-of-the-art microdermabrasion scrub all over your body and this is a perfect scrub for awakening your skin and sloughing off dead skin cells. I've used many salt scrubs and while they have their unique purpose, this is a product that ""seriously"" removes dead skin cells that can clog your pores.<br /><br />~The Rebecca Review",5,Unknown,Beauty_and_Personal_Care,"price, amount needed, texture, exfoliation effectiveness, ingredients, immediate results, skin texture improvement, scars and wrinkles reduction, all-over body use, dead skin cell removal","positive, positive, neutral, positive, neutral, positive, positive, positive, positive, positive","price, amount needed, texture, exfoliation effectiveness, ingredients, immediate results, skin texture improvement, scars and wrinkles reduction, all-over body use, dead skin cell removal","positive, positive, neutral, positive, neutral, positive, positive, positive, positive, positive"
B07TC6TNRL,"For me, its like having the best of both worlds! I'm a HUGE fan of both hemp and Dead Sea products and now I have both of my favorites together in the same cream!  Dead Sea Collections Nourishing Night Cream w/Tea Tree is a wonderful cream, perfect for nighttime use. The consistency reminds me of cream cheese but not in a bad way. lol. Its a tad thick, yet NOT heavy. It does not weigh heavily on skin and absorbs quickly, leaving behind no oily/greasy feeling or appearance.  It immediately softens skin and did so the very first time I used it. I have very sensitive, dry skin and this cream kept it nice and hydrated all night long.  I also had no adverse reactions whatsoever. It comes in a nice, heavy glass jar. There is a light scent to the cream, I believe its the tea tree I detect. Its not at all bad yet doesn't last long at all. Its pretty much gone when the cream is absorbed. (I can't detect it after that point )The price is more than reasonable: quite honestly, I 'd expect it to cost far more than it does.  I also happen to be using Dead Sea Collections' shampoo and conditioner and love the both of them.  The price for both is unbelievably cheap for something that works SO well.  I'm new to this brand and already a HUGE fan.  These products are excellent and DEFINITELY affordable!",5,e,Beauty_and_Personal_Care,"consistency, thickness, weight on skin, absorption rate, oily/greasy feeling, hydration, scent, price","positive, neutral, positive, positive, negative, positive, neutral, positive","consistency, thickness, weight on skin, absorption rate, oily/greasy feeling, hydration, scent, price","positive, neutral, positive, positive, negative, positive, neutral, positive"
B06XNS8W1F,"I do not wear heavy make-up. This was heavier then expected, but after putting it on, Blending it good, I thought it was more of a yellowish color on my skin!<br />I’m fair, blue eyes, and blonde weave. I’m also older.<br />That said, before putting this on, I used a nice moisturizer. After the Dermablend I put on a pink powder blush. I didn’t notice the yellow then. It does cover very good.<br />If I had anything under my skin, it did Not show up. My skin looked smooth. Btw, this is a SPF 25, I also put a little on the top of my hands. Looked good.<br /> I went to the grocery store, and bumped into two friends separately,  I have not seen in a long time. One said, You never age, what is your secret!. I could not agree lol.<br />Then another friend that I saw said, you look good, you never get older!!!..Ok, we now know this Dermablend does make me look younger, I have to say!<br />My Granddaughter was in a bad car accident a few years ago (drunk driver hit her head on). She tried this Dermablend, and her face looked very smooth, and I could not see any glass marks on her face. That said, she does have nice skin, but after a few years she still will have glass come out of her skin!..<br /><br />This is not a make-up I will use everyday, although its very nice.<br />Although if you want good coverage, I think this would work good.<br />Giving it 5 stars.",5,e,Beauty_and_Personal_Care,"coverage, color, moisturizing effect, SPF protection, smoothing effect","positive, negative, neutral, positive, positive","coverage, color, moisturizing effect, SPF protection, smoothing effect","positive, negative, neutral, positive, positive"
B00A4OOLAC,"It gave me color right away , but did leave my legs dry. Still recommend it just use a after lotion!!",4,e,Beauty_and_Personal_Care,"color result, moisturizing effect on legs","positive, negative","color result, moisturizing effect on legs","positive, negative"
B098235B47,"Dense but lightweight material. Very stretchy. Has a velcro closure. Not really sure why there is velcro if the material is already so stretchy. I suppose it helps if whatever procedure is being done can have material slipped over head. I was hoping it was a little more absorbent as it would just add to its functionality. But it really is just for keeping hair out from face. Pack of 100, individually wrapped. Really more of a spa item rather than an at home use item (but it can be), or for travel. Item is as described.",4,e,Beauty_and_Personal_Care,"material, stretchiness, velcro closure, absorbency, functionality, packaging, portability","positive, positive, neutral, negative, neutral, neutral, positive","material, stretchiness, velcro closure, absorbency, functionality, packaging, portability","positive, positive, neutral, negative, neutral, neutral, positive"
B01IA9AB6U,"I'm a woman, and I've tried all the big brand name deodorants... I still have a stinky smell at the end of the day when I use them. This is the only deodorant that doesn't make you smell like armpit AND stale stinky flowers. I have also tried Lume, which says it kills the bacteria that causes smell, and all that did was make the smell worse unless I used the deodorant. Now, I'm not just stinky.. I just don't want to smell armpits, it makes me nauseated.",5,e,Beauty_and_Personal_Care,"stinkiness, armpit smell, Lume deodorant","negative, negative, negative","stinkiness, armpit smell, Lume deodorant","negative, negative, negative"
B01LWWOLW2,"This has a really nice scent to it, not to strong, but the sandalwood is great if you don't want something too 'perfumy' and is more neutral. Pre de Provence soaps lather up very well and are gentle on your skin, and last a really long time. These soaps are great and worth the little extra price, you don't want to go back to the more 'store brand' ones after trying these.",5,e,Beauty_and_Personal_Care,"scent, sandwood, lather, gentleness on skin, longevity","positive, positive, positive, positive, positive","scent, sandwood, lather, gentleness on skin, longevity","positive, positive, positive, positive, positive"
B078KGJ6WR,"Let's face it.  If you are looking at this, you are probably in need of emergency help for gray roots showing up amidst dyed brown hair.  Emergency situations will often tolerate more imperfections than if you were not in need of it so quickly.  Let's take a look at how this performs.<br /><br />WHAT IS THIS LIKE?<br />This root touch up pad is like makeup.  It is similar to eyeshadow, but it has other more creamy gripping ingredients in it.  It comes with a brush.  There is no fragrance added.  The color is medium brown.<br /><br />HOW DOES THIS PERFORM?<br />I had a situation where I needed this root cover up for someone in my household.  The roots were very gray and the hair was medium brown.  I have to say that this did cover the hair beautifully, but it also stuck to the scalp making it a bit frustrating.  This is fine for emergencies because gray or white roots showing behind brown hair are more noticeable than dark splotches on the scalp.  However, it still makes it look like you landed on your head in the garden.<br /><br />DOES IT STAY?<br />The brown did stay on the hair very well for the entire day and night.  It also stayed on the scalp in patches which was a bit frustrating.  I tried to get it off the scalp and that was not easy at all.  It seemed to want to stay put.<br /><br />DOES IT WASH OUT EASILY?<br />Yes, this did wash out easily.  That also means if you get caught in a downpour, you will probably lose coverage too.<br /><br />THE BOTTOM LINE<br />Despite the fact that application seemed to emulate a head first dive into garden soil, the gray/white roots were fully covered and stayed that way for a day and evening until washed out.  It was hard to remove from the scalp.<br /><br />MY RATING<br />THREE STARS because I do love having something that sticks to the hair, but the dirty scalp look was a bit frustrating.  I would say that this is more like 3 1/2 stars but I am giving it three.",3,e,Beauty_and_Personal_Care,"color, brush, fragrance, sticking to scalp, removability from scalp, washout ease, coverage duration","positive, neutral, neutral, negative, negative, positive, positive","color, brush, fragrance, sticking to scalp, removability from scalp, washout ease, coverage duration","positive, neutral, neutral, negative, negative, positive, positive"
B07BWHF8VQ,I've only been using this for a little over a week and I love it.  My face looks and feels smoother.  I don't have a great complexion and this makes a noticeable difference.,5,e,Beauty_and_Personal_Care,"results, feel","positive, positive","results, feel","positive, positive"
B003983HZK,I just started purchasing things that i would normally buy at the supermarket on here because it's helpful to not have to go to the store during a busy week. With Amazon Prime I get everything so much easier.,5,e,Beauty_and_Personal_Care,,,,
B08VY7HTF9,"Imported from Canada. Nice light scent, worked all day for me but I work behind a desk and shower daily. Very gentle on my skin. Highly regarded in best of reviews since 2010.<br />Ingredients:<br />Magnesium Hydroxide<br />Cocos Nucifera (Coconut) Oil<br />Maranta Arundinacea (Arrowroot) Powder<br />Caprylic/Capric Triglyceride (Fractionated Coconut Oil)<br />Butyrospermum Parkii (Shea) Butter<br />Sodium Bicarbonate (Baking Soda)<br />Euphorbia Cerifera (Candelilla) Wax<br />Simmondsia Chinensis (Jojoba) Esters<br />Natural Fragrance<br />Tocopherol (Vitamin E, Sunflower Derived)<br />Beta-Sitosterol<br />Squalene<br />Cha",5,e,Beauty_and_Personal_Care,"light scent, gentleness on skin, ingredients","positive, positive, neutral","light scent, battery life, sound quality","positive, neutral, neutral"
B09MQDF9TX,My grandson has an Oculus Quest 2 and wanted a data cable to play games form his computer.  The 'name-brand' cables were just too expensive ($80 and up).  This was much cheaper and works just like the more expensive cable.  I would recommend this to anyone.,5,Unknown,Video_Games,"price, compatibility","positive, neutral","price, compatibility","positive, neutral"
B07J9JJRRG,Exactly what I needed after I lost my old one. Works 100%. Nothing else I can say.,5,Unknown,Video_Games,,,,
B00IRHE892,"Works great in Windows.  However, Linux, make sure you boot into Windows first to program it.  Probably going to look into buying a Roccat to replace it for better Dual Boot Support.",4,Unknown,Video_Games,Dual Boot Support,negative,Dual Boot Support,negative
B0BMXG6T3Q,"I can't tell you how much extra time this Magnetic Battery provides because it doesn't stay on the head strap.  My son would attempt to put the head strap on and the clip would fall off. And if he managed to get it on without the clip falling off, if he made a head movement, the battery would fall off. Both the clip and the magnet are not strong enough to hold the battery in place. Disappointed.",2,Unknown,Video_Games,"clip, magnet, head strap","negative, negative, neutral","clip, magnet, head strap","negative, negative, neutral"
B001D0ITA4,"My son loves playing guitar hero! He is 8 and we had quite a few guitar hero games. After feeling the Lord convict us of letting our son drilling secular lyrics into his head and enjoying it, we just couldn't let him play guitar hero anymore! So we made him a deal, we traded in our guitar hero games for some different games that weren't so worldly and then we bought him Guitar Praise for Hanukkah. He was so tickled that he could praise and worship AND play his favorite guitar game! He loves rocking out and singing about Jesus so it is win win. He has never complained about missing the old games since he got Guitar Praise. It has proven to be a fantastic alternative for our family!",5,Unknown,Video_Games,"guitar hero games, Guitar Praise","negative, positive","guitar hero games, Guitar Praise","negative, positive"
B008RA5ELK,"I upgraded (from 2012) in order to have mobile access to the data.  And that is a useful & long-desired improvement.<br /><br />Unfortunately, Intuit did its usual half-hearted, half-designed job with this feature, and it's quite disappointing:<br />1.  You can't sync investment accounts.  The old investing.quicken.com site is very limited, not worth using.  (For example, you can't see simple consolidated views of your investments, can't run basic reports. etc.)<br />2.  The sync from the desktop isn't automatic, and takes a long time.  If you're used to other online products that sync to the desktop (think Dropbox & Google Drive as two very popular examples, there are many others), you will find this clunky & old-tech.  Everytime you open Quicken, it will tell you you made changes, whether you did or not, and suggest that you sync.  This should be an automated, behind the scenes process, it's not hard.<br />3.  The alerts are rather dumb, and they're essentially hard-coded.  You can't create your own rules, and you can't even do a lot with the built-in rules (you can just pick some parameters from a limited list).  You can't delete them all either, if you consider them dumb and pointless.  Again, not hard to do a lot better.<br /><br />There are no significant improvements in reporting, or in investment analysis.  If you look at the ""What's new in 2013"" page, you see mobile, alerts, and ""more flexible budgeting"", whatever that means.<br /><br />There is a tweak to how accounts show up in the nav bar, where you can put some accounts in the ""Separate"" list, which means ""show but don't include with main set of accounts"".  This is mildly useful.  There's also a feature to mark an account ""closed"", also slightly useful -- in theory.  These account still show up in the list of accounts when you're doing a transfer between investment accounts!  Clearly someone forgot what the word ""closed"" might mean.<br /><br />So all in all, same old Intuit, same old Quicken.  Buy it if the mobile feature is useful to you.  (BTW, I tried Mint as an alternative, and I couldn't stand the heavy-duty selling on every darned screen.  Maybe some people can tune this stuff out, I couldn't.)",3,Unknown,Video_Games,"mobile access, syncing investment accounts, automatic syncing from desktop, alert system, customizable rules for alerts, deletion of alerts, reporting features, investment analysis, budgeting feature, account display in navigation bar, ability to mark accounts as closed","positive, negative, negative, negative, negative, negative, neutral, neutral, neutral, mildly positive, mildly positive","mobile access, syncing investment accounts, automatic syncing from desktop, alert system, customizable rules for alerts, deletion of alerts, reporting features, investment analysis, budgeting feature, account display in navigation bar, ability to mark accounts as closed","positive, negative, negative, negative, negative, negative, neutral, neutral, neutral, mildly positive, mildly positive"
B08VTN8Y7X,"So far, I like the design and the way it operates.",5,Unknown,Video_Games,"design, operation","positive, positive","design, operation","positive, positive"
B001DNGCN2,"It's not too loud and seems to blow a great deal of hot air up out of my ps3. The ps3 still feels like it gets hot,but the fans don't get loud anymore like they were before. For the price if you are getting worried about the health of your older fat ps3 this is a great thing to try. While using this fan it may be best to keep your ps3 standing up and not on it's side.",4,Unknown,Video_Games,"noise level, hot air emission, fan noise, cooling performance","positive, neutral, negative, positive","noise level, hot air emission, fan noise, cooling performance","positive, neutral, negative, positive"
